proba,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn
0.39178565,0.2958127,0.009946357,0.005066131,0.48046875,0.6274414
0.39992428,0.2941439,0.009946357,0.0047667297,0.48046875,0.5595703
0.4107571,0.29498562,0.009946357,0.004799955,0.48242188,0.4794922
0.42002535,0.29582736,0.009946357,0.004913923,0.48632812,0.41479492
0.4306521,0.29463467,0.009946357,0.0052112043,0.5,0.36767578
0.42846522,0.29729745,0.009946357,0.005710803,0.50390625,0.39770508
0.42523408,0.2953819,0.009946357,0.005794794,0.50390625,0.4260254
0.42575645,0.2953819,0.009946357,0.0058877184,0.50390625,0.42211914
0.42136145,0.29480505,0.009946357,0.006090267,0.484375,0.40283203
0.42675492,0.28865233,0.009946357,0.0059425985,0.48242188,0.35253906
0.43525857,0.28697053,0.009946357,0.006095825,0.484375,0.2824707
0.43869907,0.28621736,0.009946357,0.0057531535,0.48242188,0.2397461
0.44414124,0.28453386,0.009946357,0.005704895,0.48632812,0.1965332
0.44317657,0.28708407,0.010023872,0.0051861936,0.48242188,0.1862793
0.44128045,0.28708997,0.010023872,0.005089894,0.4765625,0.18237305
0.43663538,0.28793174,0.009946357,0.0059155477,0.47070312,0.21142578
0.4335025,0.2879258,0.009946357,0.005777446,0.47460938,0.25561523
0.43195015,0.28879157,0.009946357,0.005009469,0.48046875,0.28466797
0.43319184,0.28879157,0.009946357,0.004987828,0.48046875,0.2705078
0.43319178,0.28794983,0.009946357,0.004586896,0.47851562,0.26000977
0.42864528,0.2871081,0.009946357,0.004765725,0.46875,0.26757812
0.429054,0.28793547,0.009946357,0.0048732944,0.46875,0.26098633
0.41794583,0.29505113,0.009946357,0.005507422,0.46875,0.3486328
0.41395086,0.29502022,0.009946357,0.0051859748,0.47851562,0.39770508
0.41384032,0.29413053,0.009946357,0.0051286994,0.484375,0.4104004
0.41682065,0.2950202,0.009946357,0.0047708554,0.4921875,0.40527344
0.41146544,0.29582736,0.009946357,0.004788568,0.49609375,0.44995117
0.40730748,0.29463488,0.009946357,0.0049884384,0.49414062,0.4765625
0.40580276,0.28958437,0.009946357,0.005167638,0.5,0.50439453
0.406033,0.2952632,0.009946357,0.006051381,0.50390625,0.5126953
0.4088933,0.2891389,0.009946357,0.006246268,0.50390625,0.49804688
0.40935084,0.2939304,0.009946357,0.006179036,0.50390625,0.49316406
0.40258616,0.2885621,0.009946357,0.0064291414,0.49023438,0.5180664
0.40024337,0.2854388,0.009946357,0.006018773,0.484375,0.5258789
0.39693096,0.28709373,0.009946357,0.006232733,0.49023438,0.5678711
0.39436227,0.28621736,0.009946357,0.0054434426,0.49609375,0.60253906
0.39468232,0.2854102,0.009946357,0.005349684,0.49414062,0.6035156
0.3900641,0.28624234,0.009946357,0.0051798923,0.48828125,0.63720703
0.3866507,0.28708997,0.009946357,0.005477495,0.484375,0.67089844
0.38159668,0.28708997,0.009946357,0.0057639647,0.4765625,0.7182617
0.37427974,0.2879258,0.009946357,0.005663728,0.4765625,0.8208008
0.37285143,0.28879157,0.009946357,0.005323972,0.47851562,0.85546875
0.3720116,0.28879157,0.009946357,0.0051040174,0.4765625,0.87646484
0.377997,0.2938421,0.009946357,0.0053788503,0.48046875,0.80615234
0.3852858,0.29524502,0.009946357,0.0050714016,0.47851562,0.72021484
0.40056568,0.29417846,0.009946357,0.005012695,0.47265625,0.5595703
0.4186921,0.29505113,0.009946357,0.005774341,0.47070312,0.3959961
0.426214,0.29582736,0.009946357,0.0049352916,0.47851562,0.3474121
0.43205607,0.2966212,0.009946357,0.0050612446,0.484375,0.31298828
0.42977914,0.29666913,0.009946357,0.004954585,0.484375,0.33203125
0.4265622,0.29582736,0.009946357,0.0049562566,0.48632812,0.36645508
0.42097455,0.29582736,0.009946357,0.0049498454,0.48632812,0.41455078
0.41912377,0.29463488,0.009946357,0.0053001326,0.5,0.46948242
0.41987458,0.29498562,0.009946357,0.0055174623,0.50390625,0.4741211
0.42287448,0.29706398,0.009946357,0.0060882005,0.5,0.43920898
0.43147963,0.29645565,0.009946357,0.0058449376,0.50390625,0.3774414
0.43868098,0.29552203,0.009946357,0.006323146,0.49414062,0.2841797
0.43860775,0.29295138,0.009946357,0.0055462862,0.484375,0.24890137
0.44174293,0.28621224,0.009946357,0.0062872055,0.49023438,0.24487305
0.43459755,0.2870591,0.009946357,0.0056492644,0.48242188,0.28173828
0.42423967,0.28717455,0.009946357,0.0051017953,0.49023438,0.39331055
0.40546727,0.2862077,0.009946357,0.005340378,0.48046875,0.51660156
0.37907797,0.28796497,0.009946357,0.005529991,0.47460938,0.7558594
0.43806714,0.2879258,0.009946357,0.0054771523,0.47265625,0.20471191
0.38201404,0.28800395,0.009946357,0.005508788,0.4765625,0.7138672
0.37576166,0.28879157,0.009946357,0.005313455,0.47851562,0.79052734
0.3766611,0.2888703,0.009946357,0.0053120744,0.48046875,0.7807617
0.38693103,0.29468384,0.009946357,0.0047823093,0.48242188,0.66308594
0.39664453,0.29503456,0.009946357,0.0049303696,0.44921875,0.4934082
0.4174801,0.29499328,0.009946357,0.0051852884,0.45703125,0.33422852
0.42503315,0.2950242,0.009946357,0.0055537,0.4609375,0.27807617
0.43024462,0.29498562,0.009946357,0.005027951,0.47265625,0.26635742
0.43552065,0.29493633,0.009946357,0.0050693187,0.48046875,0.24279785
0.4393166,0.29582736,0.009946357,0.0047734166,0.484375,0.2166748
0.43875036,0.29498562,0.009946357,0.0047849403,0.48046875,0.20727539
0.43936777,0.29582736,0.009946357,0.0049496316,0.47851562,0.19116211
0.44712326,0.29582715,0.009946357,0.005299559,0.5,0.19226074
0.4448273,0.29414386,0.009946357,0.005470063,0.50390625,0.2319336
0.4410271,0.2891389,0.009946357,0.005757003,0.5,0.2590332
0.43731308,0.29330212,0.009946357,0.005310754,0.50390625,0.30029297
0.4277546,0.28768572,0.009946357,0.0059402245,0.48632812,0.33154297
0.41912472,0.28697053,0.009946357,0.005623779,0.48632812,0.39624023
0.41574892,0.28622654,0.009946357,0.005882298,0.4921875,0.43725586
0.4223178,0.28721446,0.009946357,0.005794524,0.5,0.4116211
0.42906144,0.28625193,0.009946357,0.00556388,0.49804688,0.35864258
0.43842584,0.28455883,0.010023872,0.0058901636,0.48632812,0.24243164
0.43679532,0.2854065,0.010023872,0.005651086,0.48242188,0.24047852
0.42457795,0.2879258,0.010023872,0.0066716103,0.4765625,0.33276367
0.41243404,0.2879258,0.009946357,0.005922481,0.48046875,0.42651367
0.39518315,0.28879157,0.009946357,0.0057249567,0.48242188,0.5541992
0.3970166,0.28879157,0.009946357,0.005542913,0.484375,0.54003906
0.38857448,0.28793547,0.009946357,0.0052571977,0.48242188,0.60009766
0.39522,0.29551598,0.009946357,0.005071077,0.46875,0.51660156
0.37622553,0.28876758,0.009946357,0.0054604863,0.47265625,0.7163086
0.38128853,0.2870937,0.009946357,0.005507422,0.47460938,0.6743164
0.38792112,0.29502022,0.009946357,0.0050740927,0.48046875,0.62353516
0.39891607,0.29582736,0.009946357,0.0050124717,0.484375,0.54345703
0.4146154,0.29586196,0.009946357,0.0048029376,0.48046875,0.41967773
0.39494532,0.2950202,0.009946357,0.0049429876,0.4296875,0.4506836
0.41908905,0.29582736,0.009946357,0.004991218,0.45507812,0.3100586
0.44168663,0.29582736,0.009946357,0.005398101,0.48632812,0.20275879
0.4497486,0.29582736,0.009946357,0.0047849016,0.50390625,0.1821289
0.44652912,0.29790714,0.009946357,0.0055538607,0.50390625,0.21801758
0.43545812,0.29622364,0.009946357,0.0059839366,0.5,0.31103516
0.41557232,0.29414216,0.009946357,0.0050967103,0.48828125,0.43139648
0.41363478,0.29042444,0.009946357,0.0057214866,0.47851562,0.4260254
0.4252317,0.2879009,0.009946357,0.005945159,0.48242188,0.34765625
0.4386754,0.2870591,0.009946357,0.0055113696,0.4921875,0.25878906
0.44471288,0.28621736,0.009946357,0.0053975,0.49023438,0.18835449
0.43471518,0.29130244,0.009946357,0.0053864806,0.47851562,0.24255371
0.42840302,0.28793177,0.009946357,0.0057290783,0.4765625,0.29833984
0.41787326,0.28868487,0.009946357,0.0056489776,0.4765625,0.3840332
0.41054046,0.29036248,0.009946357,0.0058301156,0.47851562,0.4428711
0.40293944,0.28646132,0.009946357,0.005640133,0.4765625,0.49487305
0.4002983,0.2871081,0.009946357,0.0052255387,0.48046875,0.5214844
0.4036774,0.29300034,0.010023872,0.0054198857,0.47851562,0.4868164
0.40153897,0.2854102,0.010023872,0.005103933,0.44726562,0.43188477
0.38419935,0.28790852,0.009946357,0.0067147473,0.45117188,0.59814453
0.3746254,0.2887812,0.009946357,0.006127568,0.4609375,0.72314453
0.37094378,0.29498562,0.009946357,0.0053922264,0.47460938,0.79833984
0.37498075,0.29413053,0.009946357,0.0050819507,0.48046875,0.75439453
0.37989157,0.29333666,0.009946357,0.005393631,0.484375,0.71191406
0.38616306,0.29333672,0.009946357,0.0047792755,0.48632812,0.6582031
0.39062485,0.29498562,0.009946357,0.0049184924,0.48242188,0.61572266
0.39709574,0.28874263,0.009946357,0.0050340733,0.50390625,0.61572266
0.40230316,0.29021272,0.009946357,0.0056479415,0.50390625,0.5810547
0.40858322,0.29622367,0.009946357,0.0059064417,0.49609375,0.5180664
0.41987562,0.29330212,0.009946357,0.005472956,0.48828125,0.4140625
0.42912906,0.28700182,0.009946357,0.0054221093,0.48632812,0.33447266
0.43169752,0.2870051,0.009946357,0.0058634095,0.484375,0.30688477
0.43425283,0.28780714,0.009946357,0.005880366,0.48046875,0.26953125
0.4378035,0.2863727,0.009946357,0.006049239,0.484375,0.25
0.44032657,0.2856951,0.009946357,0.0052757133,0.49414062,0.25830078
0.4393233,0.28624234,0.010023872,0.0055808723,0.484375,0.23400879
0.42866957,0.2871232,0.010023872,0.0053529227,0.47460938,0.3005371
0.4288386,0.28625193,0.0105247395,0.0066041243,0.47460938,0.30322266
0.4284753,0.2863301,0.009946357,0.006130226,0.4765625,0.31079102
0.42977434,0.28963333,0.009946357,0.0053367065,0.48046875,0.30566406
0.4356946,0.28971204,0.009946357,0.0054982365,0.48242188,0.25683594
0.431635,0.28793547,0.009946357,0.0051483107,0.48046875,0.28735352
0.42900643,0.29382768,0.009946357,0.0048482246,0.47265625,0.28051758
0.42727554,0.29417846,0.009946357,0.00527566,0.46875,0.28393555
0.415061,0.28880817,0.009946357,0.0056019104,0.44726562,0.32714844
0.42529032,0.29667675,0.009946357,0.0051286705,0.47265625,0.3059082
0.42824638,0.29661983,0.009946357,0.0051558134,0.48046875,0.30249023
0.43007088,0.29582736,0.009946357,0.00485556,0.484375,0.29614258
0.4192558,0.29586196,0.009946357,0.0048421067,0.484375,0.37451172
0.41451085,0.29582736,0.009946357,0.0050620586,0.48242188,0.40112305
0.40160343,0.29463467,0.009946357,0.0054357396,0.49414062,0.51708984
0.39197847,0.2870591,0.009946357,0.0051921974,0.50390625,0.6069336
0.38970545,0.29503116,0.009946357,0.006009372,0.5,0.6196289
0.39187053,0.2933021,0.009946357,0.005473164,0.49609375,0.5986328
0.39243343,0.29294968,0.009946357,0.0056491466,0.484375,0.57714844
0.39503443,0.28709373,0.009946357,0.0056866724,0.48242188,0.5600586
0.39556462,0.28790087,0.009946357,0.0061247637,0.48828125,0.57421875
0.39407596,0.28781226,0.009946357,0.00522207,0.49023438,0.5917969
0.40300477,0.28621736,0.009946357,0.005160132,0.49023438,0.5258789
0.41204047,0.28565416,0.009946357,0.005934438,0.48632812,0.45776367
0.41903263,0.28624824,0.009946357,0.005416114,0.47851562,0.3864746
0.4115028,0.28876758,0.010023872,0.0059652263,0.47460938,0.43530273
0.40515152,0.2870937,0.009946357,0.005681501,0.47851562,0.49365234
0.39809164,0.2887772,0.009946357,0.0062571405,0.48046875,0.5576172
0.393484,0.28963333,0.009946357,0.005395015,0.484375,0.60595703
0.40142688,0.2887772,0.009946357,0.0057659787,0.484375,0.54541016
0.40731576,0.29417846,0.009946357,0.0052778283,0.484375,0.49902344
0.4195474,0.29382768,0.009946357,0.0055306596,0.48046875,0.39624023
0.412641,0.2887772,0.009946357,0.005449048,0.47851562,0.45288086
0.39788395,0.29586196,0.009946357,0.005103163,0.48632812,0.5859375
0.39491707,0.29582736,0.009946357,0.0052670073,0.49414062,0.6352539
0.39546376,0.29498562,0.009946357,0.0051488844,0.50390625,0.65771484
0.39674556,0.29794177,0.009946357,0.0060074814,0.5078125,0.6621094
0.3995937,0.2933477,0.009946357,0.0060889046,0.50390625,0.63623047
0.4035561,0.29334596,0.009946357,0.006613262,0.50390625,0.6069336
0.40425023,0.29958895,0.009946357,0.006525958,0.50390625,0.59716797
0.4009463,0.29790545,0.009946357,0.006500493,0.50390625,0.6254883
0.3930021,0.2973303,0.009946357,0.0065088873,0.49804688,0.68652344
0.384272,0.29417673,0.009946357,0.005792942,0.48242188,0.74609375
0.38309056,0.2879009,0.009946357,0.0063521806,0.48242188,0.76953125
0.3828335,0.29126418,0.009946357,0.006234248,0.48046875,0.7685547
0.3891253,0.29126418,0.009946357,0.0059671183,0.4921875,0.72314453
0.38918298,0.2904224,0.009946357,0.0059487787,0.48828125,0.7167969
0.38883024,0.29634926,0.009946357,0.005614656,0.48242188,0.7050781
0.38707024,0.29636362,0.009946357,0.0058937753,0.4765625,0.7167969
0.38605633,0.2913072,0.009946357,0.005507098,0.46875,0.71484375
0.38570482,0.2913072,0.009946357,0.005637034,0.47460938,0.7363281
0.38393542,0.28963333,0.009946357,0.005096546,0.47851562,0.7680664
0.3853065,0.29671443,0.009946357,0.005281462,0.48046875,0.75390625
0.3937186,0.29674903,0.009946357,0.0049624853,0.48242188,0.6660156
0.41170174,0.29584494,0.009946357,0.005538349,0.47265625,0.47265625
0.4228683,0.29581404,0.009946357,0.0055135107,0.46289062,0.33666992
0.43124348,0.2966521,0.009946357,0.005793593,0.46289062,0.25268555
0.43977106,0.29751086,0.009946357,0.005148828,0.47460938,0.19665527
0.43996534,0.2966212,0.009946357,0.0053185457,0.48046875,0.21887207
0.4388761,0.29666913,0.009946357,0.0049352776,0.484375,0.24243164
0.43137306,0.29666913,0.009946357,0.0049964874,0.484375,0.31152344
0.42146164,0.2904261,0.009946357,0.005035299,0.48828125,0.41333008
0.42376068,0.28958437,0.009946357,0.005078271,0.5,0.4267578
0.42824706,0.28874263,0.009946357,0.0052023646,0.50390625,0.40112305
0.433408,0.29622364,0.009946357,0.005949442,0.5,0.34155273
0.43441784,0.29480675,0.009946357,0.0058596022,0.4921875,0.30664062
0.4356457,0.28877547,0.009946357,0.005559109,0.484375,0.2709961
0.4372795,0.28625193,0.009946357,0.00567303,0.48046875,0.2409668
0.44408315,0.288654,0.009946357,0.0059575066,0.484375,0.17993164
0.4441326,0.28781226,0.009946357,0.0052618505,0.48828125,0.19030762
0.42666686,0.2870937,0.009946357,0.0054067923,0.4921875,0.36401367
0.42929024,0.28708407,0.009946357,0.0052075693,0.48242188,0.31079102
0.4056217,0.28793174,0.010023872,0.005280745,0.47070312,0.45947266
0.41008672,0.2879258,0.010023872,0.0055065784,0.47265625,0.42895508
0.4102112,0.2870937,0.009946357,0.005659573,0.47265625,0.4255371
0.39022475,0.28963333,0.009946357,0.005041746,0.47851562,0.5864258
0.38285145,0.28963333,0.009946357,0.005113319,0.47851562,0.6503906
0.38327104,0.28794983,0.009946357,0.0047612833,0.47851562,0.64501953
0.39487442,0.29298595,0.009946357,0.004789295,0.46875,0.5234375
0.40211657,0.2950202,0.009946357,0.005145024,0.4609375,0.4501953
0.38363066,0.29505113,0.009946357,0.0056709214,0.45703125,0.6098633
0.38696334,0.29667675,0.009946357,0.005058234,0.47265625,0.61279297
0.385285,0.29577944,0.009946357,0.005040801,0.47851562,0.6484375
0.3862033,0.29582736,0.009946357,0.004742327,0.47460938,0.63623047
0.39185593,0.29666913,0.009946357,0.0047601606,0.48046875,0.5986328
0.39610392,0.29547665,0.009946357,0.0051005296,0.48632812,0.5786133
0.40341303,0.28958437,0.009946357,0.004969354,0.49804688,0.5498047
0.41259533,0.2879009,0.009946357,0.0050799963,0.50390625,0.49853516
0.41605166,0.2956139,0.009946357,0.005177158,0.5,0.46313477
0.42116147,0.2916532,0.009946357,0.0057050497,0.49804688,0.42749023
0.4227453,0.2922074,0.009946357,0.005471264,0.48632812,0.38256836
0.42698085,0.28625193,0.009946357,0.005616957,0.49023438,0.36499023
0.43034604,0.28781226,0.009946357,0.0059082396,0.49023438,0.33789062
0.43318033,0.28697053,0.009946357,0.005462711,0.49609375,0.33154297
0.4325734,0.2845339,0.009946357,0.0055275713,0.49023438,0.32006836
0.43205324,0.28456846,0.009946357,0.0057867775,0.48632812,0.31347656
0.43696994,0.28624234,0.0105247395,0.005311613,0.47851562,0.23657227
0.43292424,0.2879258,0.0105247395,0.0057417825,0.46484375,0.22607422
0.43914768,0.28708407,0.009946357,0.0058810073,0.47460938,0.19836426
0.4412986,0.2887772,0.009946357,0.0052766916,0.47851562,0.1842041
0.4358401,0.28794983,0.009946357,0.0049317665,0.47851562,0.23876953
0.43006575,0.2887916,0.009946357,0.0050871926,0.46289062,0.23583984
0.43723148,0.28961897,0.009946357,0.005195494,0.46484375,0.16479492
0.43676996,0.28793547,0.009946357,0.0052157273,0.4609375,0.15344238
0.4365514,0.2950202,0.009946357,0.0047060694,0.4609375,0.14489746
0.44244972,0.29586196,0.009946357,0.0049216608,0.47460938,0.13098145
0.44320393,0.2950202,0.009946357,0.0048184087,0.48046875,0.14526367
0.44114298,0.29586196,0.009946357,0.0045897355,0.48046875,0.16491699
0.43888474,0.29582736,0.009946357,0.004577033,0.48242188,0.19458008
0.4349474,0.29666913,0.009946357,0.0048540444,0.484375,0.23791504
0.42545605,0.29666913,0.009946357,0.0049193515,0.48242188,0.30517578
0.42445102,0.29582736,0.009946357,0.0053144833,0.5078125,0.37182617
0.42405674,0.2956139,0.009946357,0.00557595,0.50390625,0.36572266
0.4214238,0.29477215,0.009946357,0.0052697957,0.49609375,0.3635254
0.4112491,0.29580197,0.009946357,0.005115459,0.48632812,0.40673828
0.40555942,0.2870591,0.009946357,0.005251565,0.48046875,0.43774414
0.40171188,0.28781226,0.009946357,0.0054526976,0.48046875,0.46606445
0.4051317,0.28612876,0.009946357,0.0054528527,0.48046875,0.44335938
0.41226575,0.2845339,0.0105247395,0.005445157,0.47851562,0.39111328
0.42744616,0.2854102,0.0105247395,0.005202599,0.47851562,0.28393555
0.42080462,0.28624824,0.0105247395,0.005681199,0.47851562,0.33398438
0.4011359,0.2879258,0.0105247395,0.0057602627,0.44726562,0.3996582
0.39660436,0.28790852,0.009946357,0.0059326915,0.46484375,0.47729492
0.390488,0.2887772,0.009946357,0.0055749244,0.47460938,0.54785156
0.39465737,0.2887916,0.009946357,0.004948472,0.47851562,0.5258789
0.38705012,0.2887916,0.009946357,0.0049447236,0.47851562,0.59277344
0.38134223,0.2870937,0.009946357,0.00475701,0.46875,0.63623047
0.37837693,0.2887772,0.009946357,0.0050073946,0.45703125,0.6557617
0.40448862,0.2938008,0.009946357,0.0049525355,0.46289062,0.43701172
0.39109388,0.28961897,0.009946357,0.005127101,0.47460938,0.5810547
0.38783938,0.29502022,0.009946357,0.005113608,0.48046875,0.6269531
0.38502637,0.29502022,0.009946357,0.004917356,0.484375,0.6699219
0.38413218,0.29586196,0.009946357,0.0050154096,0.48632812,0.69189453
0.38231668,0.29586196,0.009946357,0.0051306854,0.484375,0.7163086
0.38026035,0.29033753,0.009946357,0.0051543685,0.49414062,0.7709961
0.37943316,0.2879009,0.009946357,0.005426516,0.50390625,0.8100586
0.37766144,0.2885411,0.009946357,0.0067234696,0.4921875,0.8256836
0.3765389,0.2845339,0.009946357,0.005654801,0.49023438,0.8417969
0.3753625,0.287092,0.010023872,0.0051495438,0.48242188,0.84716797
0.3762662,0.28625193,0.010023872,0.00565663,0.48046875,0.8417969
0.3776033,0.2870051,0.009946357,0.007068215,0.48242188,0.84277344
0.37949935,0.28447986,0.009946357,0.0053722598,0.4921875,0.8364258
0.38485444,0.2854102,0.009946357,0.0052784667,0.5,0.7949219
0.3929706,0.28456846,0.009946357,0.0052126134,0.48632812,0.6821289
0.40232167,0.28708997,0.010023872,0.005308327,0.4765625,0.57128906
0.40770128,0.2854102,0.010023872,0.0054855067,0.47070312,0.5083008
0.41787794,0.2854102,0.009946357,0.0058193887,0.47460938,0.4272461
0.42054048,0.28793547,0.009946357,0.005286818,0.48046875,0.41625977
0.41265336,0.28879157,0.009946357,0.005462426,0.48046875,0.48706055
0.39119294,0.28625193,0.009946357,0.0050026854,0.48046875,0.69140625
0.38445976,0.28793547,0.009946357,0.0050543053,0.47851562,0.765625
0.38131365,0.295221,0.009946357,0.0052221837,0.47460938,0.79785156
0.3837455,0.2942094,0.009946357,0.005507422,0.47265625,0.7685547
0.39805084,0.29502022,0.009946357,0.0051320316,0.47851562,0.6245117
0.41569456,0.2958127,0.009946357,0.0050612446,0.48242188,0.46484375
0.42572954,0.29666913,0.009946357,0.0049310247,0.48632812,0.3828125
0.42703864,0.29582736,0.009946357,0.0047298595,0.49609375,0.39990234
0.42393115,0.28958437,0.009946357,0.004898128,0.48828125,0.40844727
0.42916623,0.2887424,0.009946357,0.0055089816,0.50390625,0.4104004
0.43404713,0.29610494,0.009946357,0.0059087775,0.5078125,0.3737793
0.4427678,0.29622364,0.009946357,0.005923405,0.50390625,0.28149414
0.44022638,0.29318646,0.009946357,0.0058445446,0.5,0.29248047
0.43017048,0.29417673,0.009946357,0.005752376,0.48242188,0.32421875
0.4179829,0.2870591,0.009946357,0.0059013823,0.4765625,0.4169922
0.40721542,0.28874263,0.009946357,0.0058788606,0.484375,0.52246094
0.40190881,0.2879009,0.009946357,0.0056914794,0.48632812,0.5649414
0.38985705,0.28790087,0.009946357,0.005002083,0.48632812,0.6669922
0.41177464,0.28708997,0.009946357,0.005133371,0.484375,0.47705078
0.42748156,0.28793174,0.009946357,0.004965229,0.47851562,0.328125
0.43305558,0.2879258,0.009946357,0.0056145256,0.47460938,0.265625
0.42714405,0.28876758,0.009946357,0.005481403,0.47460938,0.31811523
0.40580842,0.28963333,0.009946357,0.005135329,0.47851562,0.5029297
0.39642367,0.28963333,0.009946357,0.005110991,0.48046875,0.5834961
0.40329954,0.28963333,0.009946357,0.0047707194,0.48046875,0.52441406
0.39386767,0.29502022,0.009946357,0.004605491,0.46875,0.56884766
0.39244142,0.2950202,0.009946357,0.005006423,0.46484375,0.5708008
0.39196783,0.2958929,0.009946357,0.005635179,0.45507812,0.55078125
0.40000248,0.29751852,0.009946357,0.0050500026,0.47460938,0.5214844
0.41799986,0.29577944,0.009946357,0.0048960876,0.48242188,0.40283203
0.42904887,0.29666913,0.009946357,0.004762549,0.484375,0.3161621
0.43261495,0.29498562,0.009946357,0.0048048752,0.4921875,0.31054688
0.4359571,0.2904261,0.009946357,0.0049753976,0.49023438,0.27783203
0.4414529,0.28958413,0.009946357,0.005032249,0.49804688,0.25268555
0.4480189,0.28958437,0.009946357,0.005219242,0.5078125,0.22302246
0.44483998,0.29622364,0.009946357,0.0058595776,0.5,0.22290039
0.4453872,0.29312328,0.009946357,0.0059414688,0.49609375,0.20422363
0.4379456,0.28793374,0.009946357,0.0054463088,0.48242188,0.23132324
0.43951958,0.28625193,0.009946357,0.005846623,0.4765625,0.1940918
0.44312063,0.28621736,0.009946357,0.006063589,0.484375,0.18493652
0.44635797,0.2869705,0.009946357,0.005490248,0.49023438,0.16772461
0.44226974,0.28625193,0.009946357,0.005191828,0.48632812,0.1940918
0.42225683,0.28625193,0.009946357,0.00550561,0.48828125,0.37158203
0.41509098,0.28793174,0.0105247395,0.0050285906,0.48046875,0.40039062
0.41559595,0.2879258,0.0105247395,0.0056904918,0.47460938,0.3864746
0.40685493,0.2870937,0.009946357,0.005688234,0.47460938,0.45214844
0.40234625,0.28961894,0.009946357,0.0061681382,0.4765625,0.48950195
0.39843208,0.28963333,0.009946357,0.005064177,0.47851562,0.5185547
0.3997423,0.28879157,0.009946357,0.00525946,0.4765625,0.5048828
0.4204316,0.29417846,0.009946357,0.005117493,0.47070312,0.33325195
0.42818448,0.2950202,0.009946357,0.005262929,0.45898438,0.22460938
0.42386383,0.29586598,0.009946357,0.005908366,0.45703125,0.25878906
0.42459437,0.29667675,0.009946357,0.0052062604,0.47265625,0.296875
0.41795355,0.29577944,0.009946357,0.0050476026,0.48046875,0.36523438
0.41016737,0.29666913,0.009946357,0.004904477,0.48242188,0.42358398
0.40056282,0.29498562,0.009946357,0.004948237,0.48632812,0.5024414
0.39458394,0.2904261,0.009946357,0.005100549,0.48632812,0.55322266
0.39370131,0.28958413,0.009946357,0.0052016512,0.49804688,0.5878906
0.39453146,0.29463488,0.009946357,0.0054359613,0.5,0.58935547
0.4050723,0.29790577,0.009946357,0.005895742,0.5078125,0.5336914
0.4124839,0.29541647,0.009946357,0.006227855,0.50390625,0.48046875
0.41650516,0.29555663,0.009946357,0.0057643685,0.484375,0.4086914
0.40766332,0.28628057,0.009946357,0.005840049,0.48046875,0.47192383
0.406714,0.28780714,0.009946357,0.006400115,0.48242188,0.48779297
0.41539153,0.28612876,0.009946357,0.0053175744,0.484375,0.42919922
0.4191341,0.28717455,0.009946357,0.005812631,0.48632812,0.40966797
0.43242052,0.28708407,0.009946357,0.005462382,0.48046875,0.27978516
0.41141233,0.28628147,0.010023872,0.005507827,0.47460938,0.4362793
0.3938291,0.28793174,0.010023872,0.0055803694,0.46875,0.5625
0.38523743,0.28884572,0.009946357,0.0056740064,0.4765625,0.6645508
0.37432742,0.28961894,0.009946357,0.00535058,0.48046875,0.80322266
0.37355295,0.2888703,0.009946357,0.0054024043,0.47851562,0.8178711
0.37487885,0.2887916,0.009946357,0.004812321,0.48046875,0.80615234
0.37800375,0.28879157,0.009946357,0.004765725,0.45507812,0.72021484
0.3993511,0.29583502,0.009946357,0.0049458193,0.453125,0.49194336
0.41231757,0.29586598,0.009946357,0.0055889287,0.45117188,0.37231445
0.42415896,0.29667675,0.009946357,0.005233149,0.47460938,0.33666992
0.4215815,0.29581034,0.009946357,0.005040801,0.48046875,0.37719727
0.42143837,0.29582736,0.009946357,0.0048466353,0.48632812,0.3947754
0.42194483,0.29582736,0.009946357,0.004855546,0.484375,0.3840332
0.42469415,0.29666913,0.009946357,0.0049367063,0.48828125,0.37109375
0.43146825,0.28958413,0.009946357,0.0052800067,0.49414062,0.3359375
0.4355476,0.28958437,0.009946357,0.0049564755,0.50390625,0.32885742
0.43732816,0.29418802,0.009946357,0.0060928105,0.49804688,0.2939453
0.44307327,0.29246035,0.009946357,0.0050929952,0.49804688,0.2355957
0.44091007,0.28616008,0.009946357,0.005456376,0.48242188,0.20471191
0.44346678,0.28616336,0.009946357,0.0057515604,0.47851562,0.15905762
0.44525075,0.28864887,0.009946357,0.0063314717,0.48242188,0.1529541
0.4431596,0.28612876,0.009946357,0.0055088825,0.48632812,0.19104004
0.43316045,0.28829482,0.009946357,0.0054856003,0.4921875,0.3071289
0.4116241,0.28481242,0.010023872,0.0054839253,0.484375,0.45483398
0.40266868,0.28628147,0.010023872,0.0052541536,0.4765625,0.5024414
0.3970417,0.28793547,0.010023872,0.006323898,0.47460938,0.5463867
0.39094374,0.28800395,0.009946357,0.006156685,0.47460938,0.59765625
0.3909042,0.28793547,0.009946357,0.005738841,0.47851562,0.6015625
0.38449138,0.2888703,0.009946357,0.0054736882,0.48046875,0.66015625
0.42845845,0.2887772,0.009946357,0.004955878,0.48046875,0.30541992
0.37909237,0.29417846,0.009946357,0.004771713,0.45898438,0.65771484
0.3671389,0.2938008,0.009946357,0.0051856623,0.4609375,0.8466797
0.3651783,0.2942094,0.009946357,0.0055889287,0.453125,0.890625
0.36707956,0.29583502,0.009946357,0.005027951,0.46875,0.88720703
