Time,proba_final,proba_meta,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn,atr,bbp
2025-06-10 13:35:00,0.21110854,0.21110854,0.35128435,0.004411316,0.0029350983,0.4375,9.229294e-28,0.0004378387,0.93441415
2025-06-10 13:40:00,0.20442283,0.20442283,0.32863358,0.004411316,0.0030589115,0.44140625,1.1243583e-26,0.00042141337,0.8977203
2025-06-10 13:45:00,0.20134424,0.20134424,0.3323851,0.004411316,0.0031736721,0.453125,6.470235e-26,0.00041213207,0.775602
2025-06-10 13:50:00,0.20098397,0.20098397,0.32664678,0.004411316,0.0028835998,0.43945312,1.0667613e-25,0.00041212354,0.8348316
2025-06-10 13:55:00,0.20343186,0.20343186,0.33117953,0.004411316,0.0027206256,0.4375,3.723363e-25,0.00040712528,0.8701646
2025-06-10 14:00:00,0.19820064,0.19820064,0.33185452,0.004411316,0.0027929551,0.45507812,3.723363e-25,0.0004178456,0.6980846
2025-06-10 14:05:00,0.20860144,0.20860144,0.3515023,0.004411316,0.0032151025,0.4296875,1.7587921e-25,0.0004257049,0.8879185
2025-06-10 14:10:00,0.2109847,0.2109847,0.33520925,0.004411316,0.0030692066,0.44726562,2.258334e-25,0.0004535658,0.96177167
2025-06-10 14:15:00,0.2149998,0.2149998,0.33186248,0.004411316,0.0026270747,0.46484375,2.258334e-25,0.00044642176,1.0
2025-06-10 14:20:00,0.20911798,0.20911798,0.33776763,0.004411316,0.0024542161,0.4296875,4.7808925e-25,0.00045428105,0.9647737
2025-06-10 14:25:00,0.20644319,0.20644319,0.33883044,0.004411316,0.0027193737,0.453125,6.138788e-25,0.00044285398,0.83088356
2025-06-10 14:30:00,0.20620614,0.20620614,0.3297047,0.004411316,0.0030812202,0.4609375,1.2995814e-24,0.00043785572,0.83938843
2025-06-10 14:35:00,0.19974977,0.19974977,0.33099517,0.004411316,0.0021494883,0.4375,3.723363e-25,0.0004321422,0.77249587
2025-06-10 14:40:00,0.19833164,0.19833164,0.3257127,0.004411316,0.0021569005,0.44921875,4.3596097e-28,0.0004335642,0.7273897
2025-06-10 14:45:00,0.20557977,0.20557977,0.32767233,0.004411316,0.0018500322,0.48632812,4.1362828e-27,0.00042999643,0.7601182
2025-06-10 14:50:00,0.22451134,0.22451134,0.34176874,0.004411316,0.002126612,0.49023438,5.0390238e-26,0.00045213528,1.0
2025-06-10 14:55:00,0.22024491,0.22024491,0.35572195,0.004411316,0.0018170772,0.46875,1.3697487e-25,0.00047641993,0.93176246
2025-06-10 15:00:00,0.21347088,0.21347088,0.3258552,0.004411316,0.001985406,0.45507812,1.8537535e-26,0.00050927914,1.0
2025-06-10 15:05:00,0.20305678,0.20305678,0.33366063,0.004411316,0.0022002072,0.46679688,9.727605e-29,0.0005564264,0.71538514
2025-06-10 15:10:00,0.19482227,0.19482227,0.3334709,0.004411316,0.002003975,0.453125,7.984903e-30,0.0005564264,0.5735863
2025-06-10 15:15:00,0.19705157,0.19705157,0.3546051,0.004411316,0.002014066,0.47070312,1.0806393e-30,0.00055070437,0.47813377
2025-06-10 15:20:00,0.19248973,0.19248973,0.33325619,0.004411316,0.0018220199,0.4765625,2.644237e-28,0.00051927567,0.445631
2025-06-10 15:25:00,0.19263512,0.19263512,0.3318092,0.004411316,0.0018481946,0.47265625,4.3596097e-28,0.00051141635,0.45984885
2025-06-10 15:30:00,0.2032987,0.2032987,0.33241645,0.004411316,0.0020595794,0.48242188,4.3596097e-28,0.00051784515,0.65003926
2025-06-10 15:35:00,0.20424065,0.20424065,0.37067187,0.004411316,0.0023869572,0.4609375,5.9000906e-29,0.00052427396,0.5479677
2025-06-10 15:40:00,0.20060956,0.20060956,0.32736436,0.004411316,0.0018918954,0.41601562,4.8430894e-30,0.00052284345,0.8044719
2025-06-10 15:45:00,0.21522394,0.21522394,0.32537434,0.004411316,0.0018359815,0.44726562,2.411232e-31,0.00053141796,1.0
2025-06-10 15:50:00,0.2036342,0.2036342,0.3250271,0.004411316,0.0019562237,0.46289062,1.0806393e-30,0.0005542721,0.7235722
2025-06-10 15:55:00,0.19966415,0.19966415,0.3268937,0.004411316,0.0018624256,0.47460938,1.316488e-29,0.00055498735,0.5910294
2025-06-10 16:00:00,0.21899132,0.21899132,0.32943365,0.004411316,0.001955051,0.453125,2.937482e-30,0.00057641946,1.0
2025-06-10 16:05:00,0.21693015,0.21693015,0.3289868,0.004411316,0.0019725761,0.43945312,2.411232e-31,0.00058784656,1.0
2025-06-10 16:10:00,0.22154614,0.22154614,0.3398563,0.004411316,0.0022123808,0.44335938,7.28129e-33,0.0005671382,1.0
2025-06-10 16:15:00,0.21046266,0.21046266,0.32856646,0.004411316,0.0022890696,0.4140625,3.6251408e-34,0.0005335637,0.9439072
2025-06-10 16:20:00,0.20781007,0.20781007,0.32807243,0.004411316,0.0019562729,0.4140625,1.8048513e-35,0.000535701,0.8885527
2025-06-10 16:25:00,0.21416661,0.21416661,0.32636157,0.004411316,0.0018725921,0.44140625,2.198759e-34,0.00055999414,0.92201144
2025-06-10 16:30:00,0.21455392,0.21455392,0.32929075,0.004505819,0.0021560828,0.47070312,9.854155e-34,0.0005749975,0.807503
2025-06-10 16:35:00,0.20837246,0.20837246,0.32833803,0.004505819,0.0022036815,0.47070312,1.0946977e-35,0.00058642455,0.6917741
2025-06-10 16:40:00,0.20672509,0.20672509,0.327192,0.004505819,0.0021849514,0.43164062,1.6458115e-38,0.0005935771,0.7788894
2025-06-10 16:45:00,0.20999862,0.20999862,0.3260701,0.004505819,0.0022032128,0.45898438,0.0,0.0005900008,0.7521965
2025-06-10 16:50:00,0.20929587,0.20929587,0.32600114,0.004505819,0.0023068872,0.46289062,6.054601e-39,0.00057928904,0.7149115
2025-06-10 16:55:00,0.21122038,0.21122038,0.32516783,0.004505819,0.0021462475,0.47460938,1.2160994e-37,0.0005800043,0.70593494
2025-06-10 17:00:00,0.21016686,0.21016686,0.3261266,0.004505819,0.0023167348,0.47070312,1.4815124e-36,0.0005678705,0.6840824
2025-06-10 17:05:00,0.19721137,0.19721137,0.32634726,0.004505819,0.00221063,0.46875,8.985826e-37,0.00058429583,0.42470366
2025-06-10 17:10:00,0.18716213,0.18716213,0.3263342,0.004505819,0.002401404,0.4609375,2.4426009e-36,0.000563579,0.1982939
2025-06-10 17:15:00,0.17894687,0.17894687,0.32230327,0.004505819,0.0023025726,0.44921875,1.4815124e-36,0.0005385791,0.0
2025-06-10 17:20:00,0.18342413,0.18342413,0.30457714,0.004505819,0.0017884099,0.44140625,3.3057005e-37,0.0005400096,0.22196783
2025-06-10 17:25:00,0.18617956,0.18617956,0.32531247,0.004505819,0.00199094,0.45507812,6.639677e-36,0.000530013,0.16449896
2025-06-10 17:30:00,0.1844508,0.1844508,0.32529065,0.004505819,0.0022749396,0.4453125,4.9060944e-35,0.00054072484,0.12884633
2025-06-10 17:35:00,0.18583006,0.18583006,0.32704744,0.004505819,0.0024814042,0.4296875,6.639677e-36,0.00051072665,0.18072972
2025-06-10 17:40:00,0.18350224,0.18350224,0.3222555,0.004505819,0.002235648,0.41796875,2.4426009e-36,0.0005100029,0.15972792
2025-06-10 17:45:00,0.17979534,0.17979534,0.32403728,0.004505819,0.0023157618,0.43164062,8.985826e-37,0.0005457231,0.0
2025-06-10 17:50:00,0.1795198,0.1795198,0.32342222,0.004505819,0.0022490902,0.42578125,3.3057005e-37,0.000528574,0.0
2025-06-10 17:55:00,0.1857887,0.1857887,0.32536402,0.004505819,0.0025435924,0.43359375,7.3760153e-38,0.00053571805,0.14118235
2025-06-10 18:00:00,0.18719494,0.18719494,0.3252637,0.004505819,0.0024167441,0.44335938,2.7134844e-38,0.0005421468,0.14699234
2025-06-10 18:05:00,0.18973833,0.18973833,0.32514307,0.004505819,0.002391946,0.42382812,9.982351e-39,0.00052572147,0.25480956
2025-06-10 18:10:00,0.19074346,0.19074346,0.32509866,0.004505819,0.0023917549,0.421875,2.7134844e-38,0.00050715037,0.27477968
2025-06-10 18:15:00,0.18310386,0.18310386,0.3260557,0.004505819,0.0023500144,0.41796875,8.985826e-37,0.000520008,0.06973908
2025-06-10 18:20:00,0.18461914,0.18461914,0.32677302,0.004505819,0.0024465024,0.42382812,5.450179e-37,0.00049572333,0.08542489
2025-06-10 18:25:00,0.18720174,0.18720174,0.32675934,0.004505819,0.002633031,0.421875,2.198759e-34,0.00047214542,0.14853142
2025-06-10 18:30:00,0.187466,0.187466,0.32535028,0.004505819,0.0024294574,0.44140625,2.198759e-34,0.00045927934,0.10503636
2025-06-10 18:35:00,0.18945895,0.18945895,0.32523105,0.004505819,0.002353167,0.43164062,8.0887827e-35,0.0004628471,0.17289217
2025-06-10 18:40:00,0.19423485,0.19423485,0.32349095,0.004505819,0.002370237,0.43164062,1.4815124e-36,0.00044499125,0.28474528
2025-06-10 18:45:00,0.1966317,0.1966317,0.3256862,0.004505819,0.002274589,0.46289062,1.0946977e-35,0.00044498272,0.23191941
2025-06-10 18:50:00,0.2053101,0.2053101,0.32767928,0.004505819,0.002340364,0.46679688,5.976847e-34,0.0004435522,0.37339675
2025-06-10 18:55:00,0.20530581,0.20530581,0.32593548,0.004505819,0.0024068626,0.4453125,1.9792599e-32,0.00040283374,0.43764177
2025-06-10 19:00:00,0.2150439,0.2150439,0.32477865,0.004505819,0.0023751527,0.43554688,1.0806393e-30,0.0004021185,0.6427434
2025-06-10 19:05:00,0.19438821,0.19438821,0.32479924,0.004505819,0.0025326454,0.40820312,4.8430894e-30,0.00042997938,0.3035987
2025-06-10 19:10:00,0.20613971,0.20613971,0.33179057,0.004505819,0.0025778767,0.41210938,3.5785855e-29,0.0004406912,0.5008371
2025-06-10 19:15:00,0.19760463,0.19760463,0.32457542,0.004505819,0.002278604,0.42773438,2.170522e-29,0.00045141153,0.30697438
2025-06-10 19:20:00,0.20050015,0.20050015,0.32862353,0.004505819,0.001957748,0.421875,5.59785e-28,0.00044426747,0.36577365
2025-06-10 19:25:00,0.205677,0.205677,0.3260679,0.004505819,0.002492276,0.44921875,5.3110923e-27,0.000403549,0.38047567
2025-06-10 19:30:00,0.20293677,0.20293677,0.32566497,0.004505819,0.0023614573,0.44140625,4.1362828e-27,0.00040926252,0.3470644
2025-06-10 19:35:00,0.2191658,0.2191658,0.35055366,0.004505819,0.0031162866,0.44335938,9.727605e-29,0.00040784053,0.49806258
2025-06-10 19:40:00,0.20556612,0.20556612,0.32437256,0.004505819,0.0025732792,0.40234375,1.18506485e-27,0.00038927794,0.51213896
2025-06-10 19:45:00,0.2150487,0.2150487,0.32668066,0.004505819,0.0028358325,0.4296875,2.5087822e-27,0.00039000172,0.5756696
2025-06-10 19:50:00,0.23370922,0.23370922,0.33597255,0.004505819,0.0028714943,0.43359375,1.012115e-24,0.00038643394,0.80307084
2025-06-10 19:55:00,0.23752335,0.23752335,0.32673752,0.004505819,0.0032726948,0.42773438,6.731998e-22,0.00039001022,0.91671807
2025-06-10 20:00:00,0.22075087,0.22075087,0.33635318,0.004505819,0.002777715,0.40625,4.0831635e-22,0.00038001366,0.6839466
2025-06-10 20:05:00,0.22187468,0.22187468,0.3342398,0.004505819,0.0029146024,0.41992188,1.502112e-22,0.00036572557,0.65654963
2025-06-10 20:10:00,0.22165962,0.22165962,0.3341552,0.004505819,0.003071161,0.43945312,1.169846e-22,0.0003607273,0.5766152
2025-06-10 20:15:00,0.20000178,0.20000178,0.33418953,0.004505819,0.002879591,0.41015625,1.4251641e-21,0.0003300139,0.2782251
2025-06-10 20:20:00,0.20288324,0.20288324,0.33485118,0.004505819,0.0027611244,0.43359375,9.11077e-23,0.00030215297,0.2563388
2025-06-10 20:25:00,0.20654413,0.20654413,0.33406213,0.004505819,0.002793355,0.4296875,6.0599517e-20,0.00028714963,0.334287
2025-06-10 20:30:00,0.22715916,0.22715916,0.33328223,0.004505819,0.0032619268,0.44921875,2.715882e-19,0.00030142922,0.6009679
2025-06-10 20:35:00,0.21870887,0.21870887,0.33328223,0.004505819,0.0025095863,0.4140625,4.477732e-19,0.00029714618,0.593439
2025-06-10 20:40:00,0.25245774,0.25245774,0.33698234,0.004505819,0.0025624877,0.4296875,2.0067805e-18,0.00030072246,1.0
2025-06-10 20:45:00,0.26935807,0.26935807,0.35169938,0.004505819,0.0025104615,0.45898438,4.2483545e-18,0.000310719,1.0
2025-06-10 20:50:00,0.26687595,0.26687595,0.356251,0.004505819,0.0026313337,0.4453125,4.030726e-17,0.00031642403,1.0
2025-06-10 20:55:00,0.23730254,0.23730254,0.3673329,0.004505819,0.0026460309,0.453125,4.030726e-17,0.00032855783,0.54445773
2025-06-10 21:00:00,0.20873368,0.20873368,0.35530615,0.004505819,0.0024796145,0.4296875,4.91043e-16,0.0003307036,0.25233185
2025-06-10 21:05:00,0.23714978,0.23714978,0.3525811,0.004505819,0.0025574127,0.4609375,4.91043e-16,0.00033784765,0.57722366
2025-06-10 21:10:00,0.21522503,0.21522503,0.35349235,0.004505819,0.0025574127,0.44140625,6.305117e-16,0.00034427643,0.32238576
2025-06-10 21:15:00,0.21481407,0.21481407,0.3494391,0.004505819,0.0025574127,0.47070312,1.039538e-15,0.00034142393,0.2342633
2025-06-10 21:20:00,0.22104408,0.22104408,0.34657827,0.004505819,0.0025574127,0.46875,5.675685e-14,0.0003450002,0.3424429
2025-06-10 22:20:00,0.29304516,0.29304516,0.38327205,0.004505819,0.0024418694,0.45898438,2.4133627e-12,0.0003228869,1.0
2025-06-10 22:25:00,0.28481936,0.28481936,0.38876048,0.004505819,0.0024418694,0.47460938,3.5114223e-12,0.00033574444,0.81699145
2025-06-10 22:30:00,0.2665794,0.2665794,0.3770024,0.004505819,0.0023250622,0.41992188,1.4637785e-12,0.00032931566,0.91767406
2025-06-10 22:35:00,0.2735914,0.2735914,0.38045728,0.004505819,0.0024269084,0.44921875,6.9144e-13,0.0003271699,0.8522661
2025-06-10 22:40:00,0.27362108,0.27362108,0.36336756,0.004505819,0.0024035869,0.44335938,1.7482341e-13,0.00034930877,0.96832055
2025-06-10 22:45:00,0.26566792,0.26566792,0.35572818,0.004505819,0.0024035869,0.44726562,8.258073e-14,0.00037716117,0.89834327
2025-06-10 22:50:00,0.24539748,0.24539748,0.3457493,0.004505819,0.0024035869,0.45898438,3.628344e-15,0.00039144073,0.65501666
2025-06-10 22:55:00,0.25295287,0.25295287,0.35851097,0.004505819,0.002252384,0.48242188,3.442477e-14,0.00038358144,0.5882931
2025-06-10 23:00:00,0.25215113,0.25215113,0.36590293,0.004505819,0.0024035869,0.48046875,3.442477e-14,0.00037714414,0.55153996
2025-06-10 23:05:00,0.24420716,0.24420716,0.3565906,0.004505819,0.0023546573,0.45507812,3.442477e-14,0.00037356786,0.60338324
2025-06-10 23:10:00,0.24808347,0.24808347,0.35580525,0.004505819,0.0024862187,0.45507812,8.258073e-14,0.0003714221,0.65439963
2025-06-10 23:15:00,0.22948134,0.22948134,0.3515176,0.004505819,0.0024862187,0.4453125,4.1937954e-13,0.000361417,0.47178417
2025-06-10 23:20:00,0.21782017,0.21782017,0.36956748,0.004505819,0.0024862187,0.46484375,3.701012e-13,0.00037927288,0.16176695
2025-06-10 23:25:00,0.2116043,0.2116043,0.35768852,0.004505819,0.0023672949,0.43554688,4.1937954e-13,0.0003692678,0.21651022
2025-06-10 23:30:00,0.21291445,0.21291445,0.35851815,0.004411316,0.002664969,0.43945312,4.752193e-13,0.00036426954,0.2199196
2025-06-10 23:35:00,0.20440504,0.20440504,0.36587906,0.004411316,0.0025361762,0.42382812,2.244777e-13,0.0003492747,0.10258185
2025-06-10 23:40:00,0.21464778,0.21464778,0.3672645,0.004411316,0.0025386491,0.4609375,1.7482341e-13,0.0003506967,0.14210494
2025-06-10 23:45:00,0.23016582,0.23016582,0.37076506,0.004411316,0.0023913318,0.46875,2.0879679e-14,0.00035427298,0.31515503
2025-06-10 23:50:00,0.23470241,0.23470241,0.37103787,0.004411316,0.002240898,0.46679688,5.38494e-13,0.0003228443,0.37947068
2025-06-10 23:55:00,0.20410341,0.20410341,0.35855493,0.004411316,0.0023913318,0.45507812,3.5114223e-12,0.00032999687,0.032341585
2025-06-11 00:00:00,0.22353625,0.22353625,0.35574576,0.004411316,0.0023913318,0.44921875,1.4930947e-10,0.00032857485,0.3627444
2025-06-11 00:05:00,0.20604503,0.20604503,0.34198508,0.004411316,0.0023913318,0.4296875,3.581748e-10,0.00034643072,0.21484597
2025-06-11 00:10:00,0.22398838,0.22398838,0.3447399,0.004411316,0.0023913318,0.43554688,8.592166e-10,0.00035572052,0.4696929
2025-06-11 00:15:00,0.22123767,0.22123767,0.36963558,0.004411316,0.002558043,0.42773438,2.335593e-09,0.0003700086,0.34372786
2025-06-11 00:20:00,0.22151375,0.22151375,0.39333764,0.004411316,0.002558043,0.42773438,9.23745e-09,0.00038358144,0.24710265
2025-06-11 00:25:00,0.23279049,0.23279049,0.39704633,0.004411316,0.002558043,0.43359375,5.6027964e-09,0.00037787642,0.3633024
2025-06-11 00:30:00,0.2426542,0.2426542,0.39751962,0.004411316,0.0024501965,0.43554688,8.592166e-10,0.0003614511,0.48125076
2025-06-11 00:35:00,0.24396986,0.24396986,0.3975999,0.004411316,0.0025021036,0.4609375,1.3176514e-10,0.00035216127,0.40319744
2025-06-11 00:40:00,0.2413243,0.2413243,0.3975999,0.004411316,0.0025021036,0.49804688,3.7751344e-11,0.0003657341,0.24735762
2025-06-11 00:45:00,0.29379535,0.29379535,0.39712656,0.004411316,0.0024644216,0.5234375,4.277788e-11,0.0003885797,0.67070097
2025-06-11 00:50:00,0.30201775,0.30201775,0.3915205,0.004411316,0.0028438128,0.51953125,4.058652e-10,0.00039215598,0.7919699
2025-06-11 00:55:00,0.26501063,0.26501063,0.38773394,0.004411316,0.0028438128,0.48242188,1.103256e-09,0.00041001182,0.61589265
2025-06-11 01:00:00,0.31789517,0.31789517,0.39580253,0.004411316,0.0028438128,0.50390625,3.850742e-09,0.0004242999,1.0
2025-06-11 01:05:00,0.30379736,0.30379736,0.3985939,0.004411316,0.002820886,0.47460938,4.9444506e-09,0.00039286274,1.0
2025-06-11 01:10:00,0.3058713,0.3058713,0.39677402,0.004411316,0.0027116463,0.49414062,3.2241864e-08,0.00036713906,0.9436957
2025-06-11 01:15:00,0.28781635,0.28781635,0.39769134,0.004411316,0.0027116463,0.45507812,1.6373768e-07,0.00033642564,0.95244765
2025-06-11 01:20:00,0.26502815,0.26502815,0.3958429,0.004411316,0.0026774562,0.41015625,4.1811876e-07,0.00031499352,0.92495906
2025-06-11 01:25:00,0.24868985,0.24868985,0.3958429,0.004411316,0.0026761515,0.38476562,1.8553911e-07,0.0002935699,0.8425223
2025-06-11 01:30:00,0.25465158,0.25465158,0.39593792,0.004411316,0.0026761515,0.421875,8.764247e-08,0.00027143102,0.76396835
2025-06-11 01:35:00,0.2509901,0.2509901,0.38835332,0.004411316,0.0026761515,0.44140625,1.5229979e-08,0.00026142597,0.68157744
2025-06-11 01:40:00,0.26450866,0.26450866,0.38484266,0.004411316,0.0027675275,0.4609375,2.8453348e-08,0.00024713788,0.7750769
2025-06-11 01:45:00,0.2562101,0.2562101,0.37758148,0.004411316,0.0027675275,0.43359375,7.734422e-08,0.0002485684,0.8410166
2025-06-11 01:50:00,0.25588962,0.25588962,0.37112972,0.004411316,0.0026759175,0.4609375,2.1024336e-07,0.00023571083,0.7566508
2025-06-11 01:55:00,0.25795892,0.25795892,0.3603339,0.004411316,0.0026759175,0.48242188,3.927862e-07,0.00021214996,0.74730355
2025-06-11 02:00:00,0.22656685,0.22656685,0.355741,0.004411316,0.0026214584,0.40625,8.764247e-08,0.00019928387,0.6872556
2025-06-11 02:05:00,0.24370019,0.24370019,0.36587217,0.004411316,0.0024303545,0.39648438,2.5109992e-08,0.00018927881,0.92814124
2025-06-11 02:10:00,0.27154803,0.27154803,0.37961483,0.004411316,0.0024808543,0.4609375,1.8189618e-09,0.000222138,0.91609174
2025-06-11 02:15:00,0.23627298,0.23627298,0.38791642,0.004411316,0.0024808543,0.48242188,2.9400773e-11,0.00027713605,0.39757317
2025-06-11 02:20:00,0.25190884,0.25190884,0.39796892,0.004411316,0.0023621866,0.45703125,3.701012e-13,0.00030714273,0.6387682
2025-06-11 02:25:00,0.26951286,0.26951286,0.39765823,0.004411316,0.002385107,0.44140625,3.0379755e-14,0.00032856636,0.91032785
2025-06-11 02:30:00,0.3190286,0.3190286,0.3994908,0.004411316,0.0025049236,0.52734375,5.008775e-14,0.0003507052,1.0
2025-06-11 02:35:00,0.2888693,0.2888693,0.39654335,0.004411316,0.0024808543,0.47070312,5.008775e-14,0.0003649848,1.0
2025-06-11 02:40:00,0.28217483,0.28217483,0.39298797,0.004411316,0.0025467046,0.4609375,2.3659775e-14,0.0003849864,1.0
2025-06-11 02:45:00,0.2770893,0.2770893,0.39258775,0.004411316,0.0023727438,0.45117188,8.258073e-14,0.00038998466,1.0
2025-06-11 02:50:00,0.24657974,0.24657974,0.39434543,0.004411316,0.0022635972,0.3984375,1.2256068e-11,0.00040427275,0.8719423
2025-06-11 02:55:00,0.26962823,0.26962823,0.3850927,0.004411316,0.0024750107,0.47070312,3.0988194e-12,0.00041284732,0.88309646
2025-06-11 03:00:00,0.2239783,0.2239783,0.37480894,0.004411316,0.0023307134,0.45703125,4.752193e-13,0.00045285054,0.4430725
2025-06-11 03:05:00,0.2331364,0.2331364,0.38090453,0.004411316,0.0024750107,0.49414062,2.6810038e-14,0.00048641648,0.40591562
2025-06-11 03:10:00,0.22175369,0.22175369,0.3659214,0.004411316,0.0024143518,0.46484375,4.91043e-16,0.0005078486,0.4315942
2025-06-11 03:15:00,0.24920344,0.24920344,0.35266182,0.004411316,0.0025129823,0.51953125,2.978326e-16,0.0005457061,0.63489324
2025-06-11 03:20:00,0.22239128,0.22239128,0.3456247,0.004411316,0.0024246306,0.49609375,1.4828213e-17,0.00052928075,0.42550582
2025-06-11 03:25:00,0.20197812,0.20197812,0.33646962,0.004411316,0.002451935,0.43359375,1.6472657e-19,0.0004957148,0.35395017
2025-06-11 03:30:00,0.21844696,0.21844696,0.33701226,0.004411316,0.0025135453,0.49804688,9.47936e-19,0.00048000473,0.40490833
2025-06-11 03:35:00,0.21562766,0.21562766,0.33920133,0.004411316,0.002544576,0.5234375,5.749522e-19,0.00048786402,0.2701591
2025-06-11 03:40:00,0.19634339,0.19634339,0.351858,0.004411316,0.002292989,0.48242188,2.8625186e-20,0.00050715887,0.039058555
2025-06-11 03:45:00,0.20045906,0.20045906,0.35292718,0.004411316,0.0024677285,0.48242188,1.4251641e-21,0.0005050131,0.11325707
2025-06-11 03:50:00,0.19057088,0.19057088,0.34375784,0.004411316,0.002479907,0.46679688,2.751214e-24,0.0005114419,0.0054699285
2025-06-11 03:55:00,0.19280922,0.19280922,0.35024807,0.004411316,0.0026557243,0.47851562,5.59785e-28,0.00053858757,0.0
2025-06-11 04:00:00,0.1921731,0.1921731,0.3300363,0.004411316,0.0031016867,0.4921875,7.984903e-30,0.00053072826,0.02415405
2025-06-11 04:05:00,0.20130704,0.20130704,0.32853314,0.004411316,0.0022309963,0.50390625,9.727605e-29,0.0005364418,0.18599689
2025-06-11 04:10:00,0.20394838,0.20394838,0.33110288,0.004411316,0.0025508238,0.5078125,7.8823593e-25,0.0005114419,0.21002409
2025-06-11 04:15:00,0.20675114,0.20675114,0.32654417,0.004411316,0.0026884405,0.47851562,2.0328875e-23,0.00049929105,0.37431756
2025-06-11 04:20:00,0.19741917,0.19741917,0.32744017,0.004411316,0.0026725216,0.4296875,9.602681e-24,0.0004914318,0.3486278
2025-06-11 04:25:00,0.1945023,0.1945023,0.32564995,0.004411316,0.0024934404,0.42578125,6.138788e-25,0.00044572353,0.30624762
2025-06-11 04:30:00,0.18821593,0.18821593,0.32582024,0.004411316,0.0023013984,0.4296875,3.9243956e-26,0.000445715,0.14556797
2025-06-11 04:35:00,0.19749963,0.19749963,0.3243852,0.004411316,0.0023812933,0.46679688,5.0390238e-26,0.00043284893,0.2494304
2025-06-11 04:40:00,0.19056849,0.19056849,0.30548283,0.004411316,0.0025045197,0.4609375,3.0563226e-26,0.0004328404,0.19237222
2025-06-11 04:45:00,0.18544532,0.18544532,0.3295338,0.004411316,0.0024309927,0.44921875,3.2213405e-27,0.0004421217,0.0032318428
2025-06-11 04:50:00,0.18853287,0.18853287,0.33404544,0.004411316,0.0029861787,0.47070312,5.9000906e-29,0.0004328319,0.0
2025-06-11 04:55:00,0.18134399,0.18134399,0.3295819,0.004411316,0.002455059,0.40625,5.9000906e-29,0.00045426402,0.0
2025-06-11 05:00:00,0.1785458,0.1785458,0.3216941,0.004411316,0.002208517,0.37109375,7.984903e-30,0.00045568604,0.03241113
2025-06-11 05:05:00,0.18703623,0.18703623,0.325063,0.004411316,0.002493279,0.41015625,3.2632478e-32,0.00044925723,0.16634037
2025-06-11 05:10:00,0.18914221,0.18914221,0.324564,0.004411316,0.0022294545,0.44140625,4.8430894e-30,0.00044711147,0.14435078
2025-06-11 05:15:00,0.19596031,0.19596031,0.33437142,0.004411316,0.0025511368,0.4453125,3.3952676e-28,0.00044568948,0.24912387
2025-06-11 05:20:00,0.19082618,0.19082618,0.32220393,0.004411316,0.0025848867,0.41796875,2.059334e-28,0.00043354716,0.26469272
2025-06-11 05:25:00,0.19492841,0.19492841,0.3246293,0.004411316,0.0026275145,0.4296875,7.187782e-28,0.00042641163,0.3243559
2025-06-11 05:30:00,0.19965795,0.19965795,0.32925555,0.004411316,0.0030017148,0.4375,9.727605e-29,0.0004128388,0.3863089
2025-06-11 05:35:00,0.197609,0.197609,0.3227154,0.004411316,0.0027203825,0.42773438,1.316488e-29,0.0004021185,0.41017932
2025-06-11 05:40:00,0.21043272,0.21043272,0.36238626,0.004411316,0.0021947601,0.42773438,3.5785855e-29,0.0003799796,0.49669713
2025-06-11 05:45:00,0.20603652,0.20603652,0.32152387,0.004411316,0.0022344603,0.44921875,6.470235e-26,0.00037784237,0.5434883
2025-06-11 05:50:00,0.20631304,0.20631304,0.32323468,0.004411316,0.0023258897,0.453125,7.0954744e-23,0.00036284752,0.5337619
2025-06-11 05:55:00,0.20044635,0.20044635,0.32569048,0.004411316,0.0028200652,0.45117188,1.5832142e-23,0.00034856796,0.41198668
2025-06-11 06:00:00,0.20017152,0.20017152,0.3619045,0.004411316,0.0029202977,0.4375,7.478575e-24,0.0003278511,0.29896906
2025-06-11 06:05:00,0.1974608,0.1974608,0.3303638,0.004411316,0.0024932886,0.41601562,4.5359853e-24,0.00030356646,0.45425397
2025-06-11 06:10:00,0.19615024,0.19615024,0.33133367,0.004411316,0.0027181234,0.41796875,3.351665e-23,0.00029285465,0.4194259
2025-06-11 06:15:00,0.19624212,0.19624212,0.32173193,0.004411316,0.0022638158,0.4140625,2.3496982e-21,0.00027428355,0.49054307
2025-06-11 06:20:00,0.19988492,0.19988492,0.33164907,0.004411316,0.0025773237,0.43164062,8.2012534e-21,0.0002749988,0.4792385
2025-06-11 06:25:00,0.19499928,0.19499928,0.33970782,0.004411316,0.0022923683,0.44335938,1.7362053e-20,0.00026927676,0.31819972
2025-06-11 06:30:00,0.2035178,0.2035178,0.33853176,0.004411316,0.0025649325,0.43164062,7.781132e-20,0.0002685615,0.54391396
2025-06-11 06:35:00,0.22053474,0.22053474,0.34710097,0.004411316,0.0029376782,0.43554688,3.873998e-21,0.00026499372,0.80703765
2025-06-11 06:40:00,0.21961069,0.21961069,0.33225885,0.004411316,0.0029998003,0.42773438,1.35215806e-20,0.0002592802,0.90432024
2025-06-11 06:45:00,0.20963265,0.20963265,0.342298,0.004411316,0.0032533945,0.45507812,3.873998e-21,0.00026927676,0.59900165
